Date,geo,group,period_label,cost_brand,cost_demandgen,cost_other,cost_pmax,total_visits,total_orders,revenue
2025-07-21,Wilkes Barre-Scranton PA,Control,Pre-Test,4.77,14.9,0.0,45.46,427,18,274.54
2025-07-21,Wilmington NC,Control,Pre-Test,1.36,10.43,0.0,44.18,277,4,108.0
2025-07-21,Yakima-Pasco-Richland-Kennewick WA,Control,Pre-Test,0.0,6.13,20.32,21.54,188,1,160.42
2025-07-21,Youngstown OH,Control,Pre-Test,1.5,3.01,13.17,5.3,126,3,26.86
2025-07-21,Yuma AZ-El Centro CA,Control,Pre-Test,0.01,1.09,0.0,1.45,30,0,0.0
2025-07-21,Zanesville OH,Control,Pre-Test,0.0,0.2,2.13,0.0,5,0,0.0
2025-07-22,Abilene-Sweetwater TX,Control,Pre-Test,0.02,1.4,0.0,8.14,54,3,632.61
2025-07-22,Albany GA,Control,Pre-Test,0.64,1.71,0.0,4.24,57,1,0.0
2025-07-22,Albany-Schenectady-Troy NY,Control,Pre-Test,8.59,27.15,0.0,97.09,655,15,1801.2
2025-07-22,Albuquerque-Santa Fe NM,Test,Pre-Test,3.0,12.36,0.0,70.15,418,4,930.49
2025-07-22,Alexandria LA,Control,Pre-Test,1.84,0.59,0.0,6.14,24,1,15.8
2025-07-22,Alpena MI,Control,Pre-Test,0.0,0.27,0.0,1.98,7,1,96.45
2025-07-22,Amarillo TX,Control,Pre-Test,0.56,2.23,0.0,5.57,90,3,0.0
2025-07-22,Anchorage AK,Control,Pre-Test,4.13,4.35,0.0,13.26,202,8,210.96
2025-07-22,Atlanta GA,Control,Pre-Test,29.42,120.17,0.0,456.45,3287,82,5661.35
2025-07-22,Augusta GA,Control,Pre-Test,1.28,5.74,0.0,7.16,198,3,140.62
2025-07-22,Austin TX,Test,Pre-Test,6.09,46.83,0.0,179.8,1250,27,2013.59
2025-07-22,Bakersfield CA,Control,Pre-Test,2.37,2.4,0.0,8.49,94,1,0.0
2025-07-22,Baltimore MD,Test,Pre-Test,8.77,55.07,0.0,209.81,1503,32,2021.27
2025-07-22,Bangor ME,Control,Pre-Test,1.52,3.83,0.0,21.02,175,7,265.86
2025-07-22,Baton Rouge LA,Control,Pre-Test,0.02,7.52,0.0,18.26,211,7,6.12
2025-07-22,Beaumont-Port Arthur TX,Control,Pre-Test,0.0,1.5,0.0,3.8,84,1,0.0
2025-07-22,Bend OR,Control,Pre-Test,2.18,4.74,0.0,25.2,164,5,471.51
2025-07-22,Billings MT,Control,Pre-Test,0.0,1.93,0.0,5.52,93,3,0.0
2025-07-22,Biloxi-Gulfport MS,Control,Pre-Test,1.47,1.32,0.0,2.86,60,0,0.0
2025-07-22,Binghamton NY,Control,Pre-Test,0.25,2.89,0.0,8.06,68,1,556.31
2025-07-22,Birmingham (Ann and Tusc) AL,Control,Pre-Test,3.75,18.7,0.0,64.67,546,9,210.16
2025-07-22,Bluefield-Beckley-Oak Hill WV,Control,Pre-Test,0.01,1.49,0.96,2.04,39,0,0.0
2025-07-22,Boise ID,Control,Pre-Test,0.73,7.6,0.0,44.52,287,5,383.05
2025-07-22,Boston MA-Manchester NH,Test,Pre-Test,52.46,224.58,0.0,1099.42,5603,160,10616.79
2025-07-22,Bowling Green KY,Control,Pre-Test,0.01,1.46,0.0,4.01,58,1,207.67
2025-07-22,Buffalo NY,Control,Pre-Test,4.28,19.05,0.0,65.78,520,7,563.75
2025-07-22,Burlington VT-Plattsburgh NY,Control,Pre-Test,10.81,17.53,0.0,116.27,520,15,1223.55
2025-07-22,Butte-Bozeman MT,Control,Pre-Test,1.8,3.09,0.0,28.55,131,1,9.94
2025-07-22,Casper-Riverton WY,Control,Pre-Test,0.0,0.55,0.0,0.05,27,1,0.0
2025-07-22,Cedar Rapids-Waterloo-Iowa City & Dubuque IA,Control,Pre-Test,2.61,9.1,0.0,28.08,243,8,859.43
2025-07-22,Champaign & Springfield-Decatur IL,Control,Pre-Test,1.62,7.2,0.0,16.66,244,5,561.75
2025-07-22,Charleston SC,Test,Pre-Test,5.75,20.08,0.0,129.14,633,15,2106.6
2025-07-22,Charleston-Huntington WV,Control,Pre-Test,1.84,4.4,4.37,13.19,158,1,681.52
2025-07-22,Charlotte NC,Control,Pre-Test,19.12,54.12,0.0,237.51,1608,39,2504.45
2025-07-22,Charlottesville VA,Control,Pre-Test,1.79,7.29,5.73,55.02,177,2,314.3
2025-07-22,Chattanooga TN,Control,Pre-Test,2.32,9.23,0.0,34.58,266,4,161.68
2025-07-22,Cheyenne WY-Scottsbluff NE,Control,Pre-Test,0.0,0.45,0.0,4.34,52,1,0.0
2025-07-22,Chicago IL,Control,Pre-Test,26.41,191.22,0.0,706.02,4745,108,11236.94
2025-07-22,Chico-Redding CA,Control,Pre-Test,2.04,2.36,0.0,14.66,93,0,164.61
2025-07-22,Cincinnati OH,Control,Pre-Test,8.49,29.61,53.04,126.6,828,20,1334.64
2025-07-22,Clarksburg-Weston WV,Control,Pre-Test,0.01,0.95,0.0,0.01,44,1,0.0
2025-07-22,Cleveland-Akron (Canton) OH,Control,Pre-Test,10.37,37.85,98.21,168.19,1072,21,2023.44
2025-07-22,Colorado Springs-Pueblo CO,Control,Pre-Test,2.16,6.4,0.0,13.35,257,2,278.8
2025-07-22,Columbia SC,Control,Pre-Test,1.9,9.23,0.0,33.56,326,6,475.95
2025-07-22,Columbia-Jefferson City MO,Control,Pre-Test,3.35,3.28,0.0,12.66,99,1,316.73
2025-07-22,Columbus GA,Control,Pre-Test,1.49,4.66,0.0,25.67,846,18,710.56
2025-07-22,Columbus OH,Control,Pre-Test,3.6,33.07,82.21,110.55,846,18,1038.86
2025-07-22,Columbus-Tupelo-West Point MS,Control,Pre-Test,0.01,2.13,0.0,5.82,112,2,0.0
2025-07-22,Corpus Christi TX,Control,Pre-Test,0.69,2.39,0.0,4.72,94,1,0.0
2025-07-22,Dallas-Ft. Worth TX,Control,Pre-Test,22.92,93.06,0.0,322.47,2927,51,6948.88
2025-07-22,Davenport IA-Rock Island-Moline IL,Control,Pre-Test,0.34,3.76,0.0,16.87,167,2,359.45
2025-07-22,Dayton OH,Control,Pre-Test,0.64,6.95,35.72,24.67,204,4,114.75
2025-07-22,Denver CO,Test,Pre-Test,21.09,75.12,0.0,490.24,2557,90,8050.1
2025-07-22,Des Moines-Ames IA,Control,Pre-Test,1.93,10.74,0.0,44.66,392,7,1093.11
2025-07-22,Detroit MI,Control,Pre-Test,8.57,71.12,0.0,212.99,1510,35,4072.04
2025-07-22,Dothan AL,Control,Pre-Test,0.02,1.01,0.0,0.07,49,0,0.0
2025-07-22,Duluth MN-Superior WI,Control,Pre-Test,0.0,4.24,0.0,9.14,132,6,286.87
2025-07-22,Elmira (Corning) NY,Control,Pre-Test,0.01,1.69,0.0,5.68,42,0,0.0
2025-07-22,Erie PA,Control,Pre-Test,0.04,1.89,0.0,11.6,63,1,0.0
2025-07-22,Eugene OR,Control,Pre-Test,0.29,3.45,0.0,27.36,182,4,608.03
2025-07-22,Eureka CA,Control,Pre-Test,0.01,1.36,0.0,10.13,40,0,35.26
2025-07-22,Evansville IN,Control,Pre-Test,0.04,3.99,0.0,6.08,135,4,548.59
2025-07-22,Fairbanks AK,Control,Pre-Test,0.01,0.38,0.0,0.03,23,0,0.0
2025-07-22,Flint-Saginaw-Bay City MI,Control,Pre-Test,1.12,5.73,0.0,12.31,204,5,0.0
2025-07-22,Fresno-Visalia CA,Control,Pre-Test,1.91,8.35,0.0,24.38,269,4,772.46
2025-07-22,Ft. Myers-Naples FL,Control,Pre-Test,7.55,12.34,0.0,38.1,282,3,968.19
2025-07-22,Ft. Smith-Fayetteville-Springdale-Rogers AR,Control,Pre-Test,0.09,8.48,0.0,13.07,220,5,33.89
2025-07-22,Ft. Wayne IN,Control,Pre-Test,0.03,4.17,1.46,15.71,124,3,5.82
2025-07-22,Gainesville FL,Control,Pre-Test,0.02,3.27,0.0,7.29,81,2,83.85
2025-07-22,Grand Junction-Montrose CO,Control,Pre-Test,0.0,1.23,0.0,2.48,46,2,0.0
2025-07-22,Grand Rapids-Kalamazoo-Battle Creek MI,Control,Pre-Test,1.09,24.52,0.0,109.78,690,14,1008.63
2025-07-22,Great Falls MT,Control,Pre-Test,0.01,0.75,0.0,0.42,31,0,204.55
2025-07-22,Green Bay-Appleton WI,Control,Pre-Test,2.68,8.99,0.0,31.72,274,6,1182.6
2025-07-22,Greensboro-High Point-Winston Salem NC,Control,Pre-Test,6.18,18.59,0.29,95.85,557,11,2307.58
2025-07-22,Greenville-New Bern-Washington NC,Control,Pre-Test,0.95,5.72,0.0,32.51,183,4,189.64
2025-07-22,Greenville-Spartanburg-Asheville-Anderson,Control,Pre-Test,8.46,27.83,0.0,119.55,972,28,1650.11
2025-07-22,Greenwood-Greenville MS,Control,Pre-Test,0.0,0.22,0.0,0.82,16,1,0.0
2025-07-22,Harlingen-Weslaco-Brownsville-McAllen TX,Control,Pre-Test,0.97,2.95,0.0,13.32,124,1,0.0
2025-07-22,Harrisburg-Lancaster-Lebanon-York PA,Control,Pre-Test,2.84,20.0,0.0,38.59,463,11,402.05
2025-07-22,Harrisonburg VA,Control,Pre-Test,0.01,2.43,6.33,2.79,71,0,0.0
2025-07-22,Hartford & New Haven CT,Control,Pre-Test,8.31,46.85,0.0,209.87,1302,23,2071.61
2025-07-22,Hattiesburg-Laurel MS,Control,Pre-Test,0.01,1.17,0.0,7.89,42,1,0.0
2025-07-22,Helena MT,Control,Pre-Test,0.0,0.55,0.0,0.94,25,1,0.0
2025-07-22,Honolulu HI,Control,Pre-Test,0.12,16.74,0.0,24.42,265,5,30.79
2025-07-22,Houston TX,Control,Pre-Test,11.79,77.6,0.0,262.73,2236,49,4447.0
2025-07-22,Huntsville-Decatur (Florence) AL,Control,Pre-Test,4.65,7.44,0.0,24.55,293,6,353.31
2025-07-22,Idaho Falls-Pocatello ID,Control,Pre-Test,0.52,4.89,0.0,48.36,216,7,312.39
2025-07-22,Indianapolis IN,Control,Pre-Test,1.07,33.92,0.0,112.63,882,12,1378.56
2025-07-22,Jackson MS,Control,Pre-Test,1.44,5.24,0.0,7.91,46,2,1118.33
2025-07-22,Jackson TN,Control,Pre-Test,0.19,0.7,0.0,4.41,46,2,79.97
2025-07-22,Jacksonville FL,Control,Pre-Test,5.15,20.03,0.0,66.29,570,14,288.37
2025-07-22,Johnstown-Altoona-State College PA,Control,Pre-Test,1.23,5.01,0.0,20.23,112,3,1069.4
2025-07-22,Jonesboro AR,Control,Pre-Test,0.81,1.01,0.0,3.96,33,0,174.79
2025-07-22,Joplin MO-Pittsburg KS,Control,Pre-Test,0.0,1.01,0.0,1.86,52,0,11.73
2025-07-22,Juneau AK,Control,Pre-Test,0.15,1.4,0.0,8.13,39,2,0.0
2025-07-22,Kansas City MO,Control,Pre-Test,6.34,24.91,0.0,134.14,862,26,973.6
2025-07-22,Knoxville TN,Control,Pre-Test,2.0,9.78,0.0,29.91,347,7,332.91
2025-07-22,La Crosse-Eau Claire WI,Control,Pre-Test,1.15,4.02,0.0,16.56,119,2,33.28
2025-07-22,Lafayette IN,Control,Pre-Test,0.0,1.91,0.0,3.65,112,2,43.29
2025-07-22,Lafayette LA,Control,Pre-Test,1.51,3.31,0.0,10.31,112,2,0.0
2025-07-22,Lake Charles LA,Control,Pre-Test,0.0,0.8,0.0,0.43,55,0,0.0
2025-07-22,Lansing MI,Control,Pre-Test,2.16,5.13,0.0,34.62,176,6,934.92
2025-07-22,Laredo TX,Control,Pre-Test,0.0,0.54,0.0,0.36,30,0,0.0
2025-07-22,Las Vegas NV,Control,Pre-Test,4.85,15.42,0.0,35.06,349,9,114.93
2025-07-22,Lexington KY,Control,Pre-Test,4.38,10.65,0.0,27.54,450,12,1121.19
2025-07-22,Lima OH,Control,Pre-Test,0.0,0.73,4.11,0.2,23,1,0.0
2025-07-22,Lincoln & Hastings-Kearney NE,Control,Pre-Test,0.06,4.56,0.0,30.4,165,4,0.0
2025-07-22,Little Rock-Pine Bluff AR,Control,Pre-Test,2.43,8.91,0.0,21.71,319,3,371.12
2025-07-22,Los Angeles CA,Control,Pre-Test,50.67,225.17,0.0,624.07,5644,136,14509.15
2025-07-22,Louisville KY,Control,Pre-Test,4.33,14.89,0.0,68.66,507,18,2074.18
2025-07-22,Lubbock TX,Control,Pre-Test,1.15,1.88,0.0,7.11,111,3,107.17
2025-07-22,Macon GA,Control,Pre-Test,1.66,4.06,0.0,17.15,134,6,376.49
2025-07-22,Madison WI,Test,Pre-Test,8.27,16.79,0.0,87.76,502,10,1808.62
2025-07-22,Mankato MN,Control,Pre-Test,0.0,1.02,0.0,2.95,21,0,0.0
2025-07-22,Marquette MI,Control,Pre-Test,0.0,1.86,0.0,8.3,59,2,79.08
2025-07-22,Medford-Klamath Falls OR,Control,Pre-Test,0.94,2.64,0.0,5.15,119,2,0.0
2025-07-22,Memphis TN,Control,Pre-Test,3.68,11.75,0.0,49.8,424,11,916.64
2025-07-22,Meridian MS,Control,Pre-Test,0.51,0.49,0.0,0.76,17,0,0.0
2025-07-22,Miami-Ft. Lauderdale FL,Control,Pre-Test,9.65,51.99,0.0,97.41,1198,27,1755.96
2025-07-22,Milwaukee WI,Test,Pre-Test,7.65,25.56,0.0,141.91,831,29,1456.63
2025-07-22,Minneapolis-St. Paul MN,Control,Pre-Test,25.49,82.91,0.0,357.13,2344,61,3926.91
2025-07-22,Minot-Bismarck-Dickinson(Williston) ND,Control,Pre-Test,0.01,2.15,0.0,9.14,71,0,57.18
2025-07-22,Missoula MT,Control,Pre-Test,1.08,4.12,0.0,27.84,154,5,855.4
2025-07-22,Mobile AL-Pensacola (Ft. Walton Beach) FL,Control,Pre-Test,2.22,12.06,0.0,41.39,410,7,55.17
2025-07-22,Monroe LA-El Dorado AR,Control,Pre-Test,0.0,1.44,0.0,12.27,60,1,70.32
2025-07-22,Monterey-Salinas CA,Control,Pre-Test,3.84,8.42,0.0,47.6,243,7,177.54
2025-07-22,Montgomery-Selma AL,Control,Pre-Test,0.02,3.3,0.0,16.81,153,0,12.59
2025-07-22,Nashville TN,Control,Pre-Test,8.22,38.81,0.0,160.37,1254,25,2016.62
2025-07-22,New Orleans LA,Control,Pre-Test,0.11,14.16,0.0,67.39,507,12,778.97
2025-07-22,New York NY,Test,Pre-Test,115.84,648.81,0.0,2321.73,13710,334,34675.21
2025-07-22,Norfolk-Portsmouth-Newport News VA,Control,Pre-Test,1.52,21.4,58.11,84.35,671,14,766.88
2025-07-22,North Platte NE,Control,Pre-Test,0.0,0.1,0.0,0.0,11,0,0.0
2025-07-22,Odessa-Midland TX,Control,Pre-Test,0.01,2.74,0.0,2.81,106,1,0.0
2025-07-22,Oklahoma City OK,Control,Pre-Test,6.3,11.05,0.0,70.15,479,13,1560.32
2025-07-22,Omaha NE,Control,Pre-Test,4.28,11.46,0.0,46.25,499,7,673.87
2025-07-22,Orlando-Daytona Beach-Melbourne FL,Control,Pre-Test,3.44,34.81,0.0,84.82,967,24,641.09
2025-07-22,Ottumwa IA-Kirksville MO,Control,Pre-Test,0.0,0.34,0.0,0.24,14,1,0.0
2025-07-22,Paducah KY-Cape Girardeau MO-Harrisburg-Mount Vernon IL,Control,Pre-Test,0.01,3.31,0.0,24.19,117,1,188.9
2025-07-22,Palm Springs CA,Control,Pre-Test,0.01,2.4,0.0,5.77,69,1,0.0
2025-07-22,Panama City FL,Control,Pre-Test,1.25,5.71,0.0,15.7,144,7,255.1
2025-07-22,Parkersburg WV,Control,Pre-Test,1.87,0.73,1.14,1.12,21,0,0.0
2025-07-22,Peoria-Bloomington IL,Control,Pre-Test,1.45,4.94,0.0,20.67,136,2,0.0
2025-07-22,Philadelphia PA,Control,Pre-Test,19.98,172.6,0.0,592.74,3720,85,5119.61
2025-07-22,Phoenix AZ,Control,Pre-Test,4.23,39.67,0.0,121.21,1148,24,1912.79
2025-07-22,Pittsburgh PA,Control,Pre-Test,8.77,38.13,0.0,118.18,902,10,1714.68
2025-07-22,Portland OR,Control,Pre-Test,10.83,44.5,15.58,215.6,1668,38,2012.23
2025-07-22,Portland-Auburn ME,Control,Pre-Test,6.53,22.12,0.0,181.2,824,21,4532.22
2025-07-22,Presque Isle ME,Control,Pre-Test,0.01,0.29,0.0,1.44,7,0,116.67
2025-07-22,Providence-New Bedford MA,Control,Pre-Test,11.84,28.08,0.0,150.12,966,26,2052.04
2025-07-22,Quincy IL-Hannibal MO-Keokuk IA,Control,Pre-Test,0.0,0.99,0.0,0.83,33,0,0.0
2025-07-22,Raleigh-Durham (Fayetteville) NC,Control,Pre-Test,13.87,58.12,0.64,301.78,1583,34,3783.41
2025-07-22,Rapid City SD,Control,Pre-Test,0.24,1.58,0.0,7.91,57,1,202.58
2025-07-22,Reno NV,Control,Pre-Test,2.1,7.42,0.0,42.77,242,7,657.07
2025-07-22,Richmond-Petersburg VA,Control,Pre-Test,5.05,25.17,42.19,120.81,785,20,865.88
2025-07-22,Roanoke-Lynchburg VA,Control,Pre-Test,1.48,10.23,25.19,41.03,298,10,756.98
2025-07-22,Rochester NY,Control,Pre-Test,2.8,15.69,0.0,49.96,373,14,846.68
2025-07-22,Rochester-Mason City-Austin IA,Control,Pre-Test,0.02,4.54,0.0,12.25,106,2,0.0
2025-07-22,Rockford IL,Control,Pre-Test,0.01,2.08,0.0,5.51,88,1,3.63
2025-07-22,Sacramento-Stockton-Modesto CA,Control,Pre-Test,8.39,41.49,0.0,125.08,1021,23,1760.79
2025-07-22,Salisbury MD,Control,Pre-Test,0.01,9.61,0.0,30.44,193,2,619.6
2025-07-22,Salt Lake City UT,Control,Pre-Test,22.07,40.18,0.0,264.92,1730,38,2869.6
2025-07-22,San Angelo TX,Control,Pre-Test,0.01,0.54,0.0,6.78,34,2,0.0
2025-07-22,San Antonio TX,Control,Pre-Test,8.79,18.4,0.0,51.02,617,9,753.05
2025-07-22,San Diego CA,Control,Pre-Test,5.21,54.93,0.0,159.13,1052,29,1574.69
2025-07-22,San Francisco-Oakland-San Jose CA,Test,Pre-Test,54.76,179.77,0.0,1041.17,5250,137,13896.64
2025-07-22,Santa Barbara-Santa Maria-San Luis Obispo CA,Control,Pre-Test,3.58,10.8,0.0,60.36,334,14,36.57
2025-07-22,Savannah GA,Control,Pre-Test,1.4,14.26,0.0,89.01,397,11,1148.89
2025-07-22,Seattle-Tacoma WA,Test,Pre-Test,27.45,104.86,166.78,498.23,3207,81,8388.45
2025-07-22,Sherman-Ada OK,Control,Pre-Test,0.01,1.16,0.0,1.9,53,0,0.0
2025-07-22,Shreveport LA,Control,Pre-Test,0.02,4.17,0.0,7.95,111,2,788.95
2025-07-22,Sioux City IA,Control,Pre-Test,0.0,2.5,0.0,6.75,75,1,0.0
2025-07-22,Sioux Falls(Mitchell) SD,Control,Pre-Test,0.05,4.84,0.0,30.61,153,4,373.78
2025-07-22,South Bend-Elkhart IN,Control,Pre-Test,1.2,6.98,0.0,53.17,249,5,490.23
2025-07-22,Spokane WA,Control,Pre-Test,6.83,7.57,20.74,25.06,378,8,823.52
2025-07-22,Springfield MO,Control,Pre-Test,0.41,5.0,0.0,14.71,142,4,318.71
2025-07-22,Springfield-Holyoke MA,Control,Pre-Test,5.78,8.78,0.0,45.71,342,11,729.13
2025-07-22,St. Joseph MO,Control,Pre-Test,0.01,0.22,0.0,0.01,19,0,0.0
2025-07-22,St. Louis MO,Control,Pre-Test,14.44,36.29,0.0,145.47,1033,26,2444.86
2025-07-22,Syracuse NY,Control,Pre-Test,3.32,12.02,0.0,34.96,376,14,742.32
2025-07-22,Tallahassee FL-Thomasville GA,Control,Pre-Test,1.93,6.77,0.0,24.72,170,3,1160.89
2025-07-22,Tampa-St. Petersburg (Sarasota) FL,Control,Pre-Test,3.74,42.45,0.0,138.47,1028,21,1012.94
2025-07-22,Terre Haute IN,Control,Pre-Test,0.0,0.83,0.0,0.42,50,2,0.0
2025-07-22,Toledo OH,Control,Pre-Test,2.81,6.73,23.92,41.53,176,4,1166.65
2025-07-22,Topeka KS,Control,Pre-Test,0.0,1.73,0.0,14.91,87,6,186.41
2025-07-22,Traverse City-Cadillac MI,Control,Pre-Test,6.19,9.69,0.0,78.22,326,13,576.57
2025-07-22,Tri-Cities TN-VA,Control,Pre-Test,0.01,3.86,6.71,3.56,163,3,0.0
2025-07-22,Tucson (Sierra Vista) AZ,Control,Pre-Test,0.15,5.54,0.0,23.87,180,4,215.58
2025-07-22,Tulsa OK,Control,Pre-Test,0.49,8.16,0.0,31.38,345,10,266.57
2025-07-22,Twin Falls ID,Control,Pre-Test,1.94,1.18,0.0,21.87,72,2,0.0
2025-07-22,Tyler-Longview(Lufkin & Nacogdoches) TX,Control,Pre-Test,0.03,4.03,0.0,14.5,138,4,77.54
2025-07-22,Utica NY,Control,Pre-Test,0.01,2.28,0.0,3.7,65,2,0.0
2025-07-22,Victoria TX,Control,Pre-Test,0.0,0.2,0.0,0.0,16,1,0.0
2025-07-22,Waco-Temple-Bryan TX,Control,Pre-Test,2.87,5.07,0.0,22.66,209,3,171.08
2025-07-22,Washington DC (Hagerstown MD),Test,Pre-Test,30.98,210.89,120.48,888.04,5634,147,14030.56
2025-07-22,Watertown NY,Control,Pre-Test,0.01,1.94,0.0,2.61,52,2,0.0
2025-07-22,Wausau-Rhinelander WI,Control,Pre-Test,1.96,2.66,0.0,6.34,114,4,382.12
2025-07-22,West Palm Beach-Ft. Pierce FL,Test,Pre-Test,7.61,28.17,0.0,71.77,500,6,1033.89
2025-07-22,Wheeling WV-Steubenville OH,Control,Pre-Test,0.0,0.82,4.48,0.47,39,0,0.0
2025-07-22,Wichita Falls TX & Lawton OK,Control,Pre-Test,1.21,0.95,0.0,6.92,64,2,0.0
2025-07-22,Wichita-Hutchinson KS,Control,Pre-Test,0.71,5.8,0.0,8.67,199,1,0.0
2025-07-22,Wilkes Barre-Scranton PA,Control,Pre-Test,3.74,12.93,0.0,34.42,492,14,309.2
2025-07-22,Wilmington NC,Control,Pre-Test,2.53,8.97,0.0,52.8,252,4,620.49
2025-07-22,Yakima-Pasco-Richland-Kennewick WA,Control,Pre-Test,0.79,3.84,21.4,20.56,193,6,10.4
2025-07-22,Youngstown OH,Control,Pre-Test,0.02,3.91,12.46,1.16,90,2,49.02
2025-07-22,Yuma AZ-El Centro CA,Control,Pre-Test,0.3,0.66,0.0,2.18,29,0,0.0
2025-07-22,Zanesville OH,Control,Pre-Test,0.0,0.24,2.08,5.27,10,0,0.0
2025-07-23,Abilene-Sweetwater TX,Control,Pre-Test,0.0,1.63,0.0,12.19,61,0,0.0
2025-07-23,Albany GA,Control,Pre-Test,1.24,2.62,0.0,6.05,56,1,14.41
2025-07-23,Albany-Schenectady-Troy NY,Control,Pre-Test,1.36,32.53,0.0,161.59,605,15,1917.32
2025-07-23,Albuquerque-Santa Fe NM,Test,Pre-Test,0.86,17.1,0.0,71.22,393,7,143.18
2025-07-23,Alexandria LA,Control,Pre-Test,0.0,1.01,0.0,2.13,19,1,0.0
2025-07-23,Alpena MI,Control,Pre-Test,0.0,0.41,0.0,0.31,7,0,0.0
2025-07-23,Amarillo TX,Control,Pre-Test,1.59,3.31,0.0,6.63,84,3,28.31
2025-07-23,Anchorage AK,Control,Pre-Test,4.33,6.63,0.0,22.5,149,5,239.22
2025-07-23,Atlanta GA,Control,Pre-Test,22.83,159.83,0.0,430.76,3270,72,5605.52
2025-07-23,Augusta GA,Control,Pre-Test,0.04,7.04,0.0,18.41,171,4,0.0
2025-07-23,Austin TX,Test,Pre-Test,15.29,61.93,0.0,229.64,1213,28,2841.93
2025-07-23,Bakersfield CA,Control,Pre-Test,0.37,3.6,0.0,10.39,126,6,244.89
2025-07-23,Baltimore MD,Test,Pre-Test,8.28,73.45,0.0,289.12,1545,42,2903.24
2025-07-23,Bangor ME,Control,Pre-Test,0.55,4.59,0.0,16.32,163,5,0.0
2025-07-23,Baton Rouge LA,Control,Pre-Test,0.02,10.35,0.0,23.53,192,7,365.04
2025-07-23,Beaumont-Port Arthur TX,Control,Pre-Test,0.29,2.15,0.0,2.69,83,1,0.0
2025-07-23,Bend OR,Control,Pre-Test,0.03,6.35,0.0,29.83,134,3,87.23
2025-07-23,Billings MT,Control,Pre-Test,0.45,2.92,0.0,17.12,107,2,104.77
2025-07-23,Biloxi-Gulfport MS,Control,Pre-Test,0.02,1.88,0.0,2.68,50,2,0.0
2025-07-23,Binghamton NY,Control,Pre-Test,1.21,3.38,0.0,4.93,85,1,77.26
2025-07-23,Birmingham (Ann and Tusc) AL,Control,Pre-Test,2.24,26.79,0.0,70.47,531,10,768.75
2025-07-23,Bluefield-Beckley-Oak Hill WV,Control,Pre-Test,0.0,1.49,1.33,3.52,40,0,0.0
2025-07-23,Boise ID,Control,Pre-Test,2.99,11.56,0.0,50.94,280,11,952.84
2025-07-23,Boston MA-Manchester NH,Test,Pre-Test,50.8,267.35,0.0,1309.28,5432,170,14585.33
2025-07-23,Bowling Green KY,Control,Pre-Test,1.38,1.54,0.0,7.18,61,1,64.18
2025-07-23,Buffalo NY,Control,Pre-Test,1.79,21.61,0.0,50.78,416,2,99.65
2025-07-23,Burlington VT-Plattsburgh NY,Control,Pre-Test,2.54,19.08,0.0,121.19,502,12,1354.95
2025-07-23,Butte-Bozeman MT,Control,Pre-Test,1.33,3.99,0.0,14.3,126,1,246.76
2025-07-23,Casper-Riverton WY,Control,Pre-Test,0.31,0.96,0.0,2.24,33,0,0.0
2025-07-23,Cedar Rapids-Waterloo-Iowa City & Dubuque IA,Control,Pre-Test,1.69,10.37,0.0,28.58,215,3,66.36
2025-07-23,Champaign & Springfield-Decatur IL,Control,Pre-Test,0.07,9.03,0.0,27.61,235,5,304.88
2025-07-23,Charleston SC,Test,Pre-Test,13.81,24.98,0.0,91.34,557,16,867.04
2025-07-23,Charleston-Huntington WV,Control,Pre-Test,0.02,5.58,5.96,14.78,137,7,540.72
2025-07-23,Charlotte NC,Control,Pre-Test,16.9,69.68,0.0,277.04,1516,34,1350.37
2025-07-23,Charlottesville VA,Control,Pre-Test,0.49,8.81,6.91,34.04,143,5,547.65
2025-07-23,Chattanooga TN,Control,Pre-Test,0.07,10.6,0.0,31.66,298,10,281.92
2025-07-23,Cheyenne WY-Scottsbluff NE,Control,Pre-Test,0.46,0.79,0.0,1.11,47,1,401.61
2025-07-23,Chicago IL,Control,Pre-Test,35.15,252.73,0.0,841.07,4828,115,11866.91
2025-07-23,Chico-Redding CA,Control,Pre-Test,3.35,2.69,0.0,6.24,75,2,0.0
2025-07-23,Cincinnati OH,Control,Pre-Test,2.03,35.56,62.83,138.19,788,21,1244.96
2025-07-23,Clarksburg-Weston WV,Control,Pre-Test,2.53,1.17,0.0,0.32,44,0,0.0
2025-07-23,Cleveland-Akron (Canton) OH,Control,Pre-Test,6.92,52.94,120.02,143.58,1017,26,1392.57
2025-07-23,Colorado Springs-Pueblo CO,Control,Pre-Test,5.68,9.25,0.0,17.22,268,4,466.44
2025-07-23,Columbia SC,Control,Pre-Test,1.43,13.03,0.0,33.34,302,5,294.94
2025-07-23,Columbia-Jefferson City MO,Control,Pre-Test,0.06,4.38,0.0,14.16,92,4,94.09
2025-07-23,Columbus GA,Control,Pre-Test,1.78,6.05,0.0,32.66,1199,13,584.91
2025-07-23,Columbus OH,Control,Pre-Test,8.71,40.05,97.85,128.2,1199,13,3060.79
2025-07-23,Columbus-Tupelo-West Point MS,Control,Pre-Test,0.0,2.49,0.0,17.56,100,1,76.08
2025-07-23,Corpus Christi TX,Control,Pre-Test,0.01,2.53,0.0,20.99,102,1,0.0
2025-07-23,Dallas-Ft. Worth TX,Control,Pre-Test,11.31,130.05,0.0,458.33,2954,61,3939.79
