Date,geo,group,period_label,cost_brand,cost_demandgen,cost_other,cost_pmax,total_visits,total_orders,revenue
2025-07-14,Washington DC (Hagerstown MD),Test,Pre-Test,52.68,60.34,65.83,1631.54,6089,141,12312.57
2025-07-14,Watertown NY,Control,Pre-Test,0.36,0.3,0.0,8.61,65,0,1205.92
2025-07-14,Wausau-Rhinelander WI,Control,Pre-Test,0.34,0.59,0.0,19.23,148,4,0.0
2025-07-14,West Palm Beach-Ft. Pierce FL,Test,Pre-Test,2.62,12.53,0.0,137.58,573,16,733.93
2025-07-14,Wheeling WV-Steubenville OH,Control,Pre-Test,0.0,0.25,2.8,0.21,40,0,0.0
2025-07-14,Wichita Falls TX & Lawton OK,Control,Pre-Test,1.87,0.2,0.0,11.12,54,0,0.0
2025-07-14,Wichita-Hutchinson KS,Control,Pre-Test,2.0,1.03,0.0,32.79,223,4,813.28
2025-07-14,Wilkes Barre-Scranton PA,Control,Pre-Test,4.09,3.6,0.0,67.74,496,12,1885.3
2025-07-14,Wilmington NC,Control,Pre-Test,1.6,2.95,0.0,67.06,320,4,349.47
2025-07-14,Yakima-Pasco-Richland-Kennewick WA,Control,Pre-Test,0.49,0.98,13.85,51.46,205,7,852.5
2025-07-14,Youngstown OH,Control,Pre-Test,0.46,0.87,7.48,9.48,106,1,188.93
2025-07-14,Yuma AZ-El Centro CA,Control,Pre-Test,0.0,0.04,0.0,2.07,39,2,0.0
2025-07-14,Zanesville OH,Control,Pre-Test,0.0,0.01,1.16,9.51,13,1,0.0
2025-07-15,Abilene-Sweetwater TX,Control,Pre-Test,0.0,0.28,0.0,8.78,72,0,0.0
2025-07-15,Albany GA,Control,Pre-Test,0.02,0.28,5.52,10.94,97,1,0.0
2025-07-15,Albany-Schenectady-Troy NY,Control,Pre-Test,3.69,6.08,0.0,156.89,683,19,1967.75
2025-07-15,Albuquerque-Santa Fe NM,Test,Pre-Test,2.37,3.56,0.0,80.95,458,10,1090.57
2025-07-15,Alexandria LA,Control,Pre-Test,0.0,0.1,0.0,2.0,39,1,0.0
2025-07-15,Alpena MI,Control,Pre-Test,1.91,0.12,0.0,4.79,13,0,0.0
2025-07-15,Amarillo TX,Control,Pre-Test,0.01,0.27,0.0,14.45,132,4,99.23
2025-07-15,Anchorage AK,Control,Pre-Test,3.1,1.01,0.0,48.42,180,5,441.09
2025-07-15,Atlanta GA,Control,Pre-Test,29.94,34.51,167.61,706.88,3523,70,4251.77
2025-07-15,Augusta GA,Control,Pre-Test,2.02,0.87,9.57,29.05,190,2,428.44
2025-07-15,Austin TX,Test,Pre-Test,23.01,13.21,0.0,293.82,1342,30,1564.68
2025-07-15,Bakersfield CA,Control,Pre-Test,0.0,0.3,0.0,3.93,121,2,0.0
2025-07-15,Baltimore MD,Test,Pre-Test,12.36,14.81,0.0,287.33,1569,46,4140.62
2025-07-15,Bangor ME,Control,Pre-Test,3.81,1.2,0.0,37.4,187,8,392.03
2025-07-15,Baton Rouge LA,Control,Pre-Test,1.6,2.26,0.0,58.55,217,3,339.66
2025-07-15,Beaumont-Port Arthur TX,Control,Pre-Test,0.0,0.24,0.0,7.33,102,5,0.0
2025-07-15,Bend OR,Control,Pre-Test,0.23,1.27,0.0,43.81,164,1,477.11
2025-07-15,Billings MT,Control,Pre-Test,0.15,0.48,0.0,5.56,127,0,349.0
2025-07-15,Biloxi-Gulfport MS,Control,Pre-Test,0.0,0.29,0.0,22.02,74,2,0.0
2025-07-15,Binghamton NY,Control,Pre-Test,2.13,0.5,0.0,10.08,96,1,2.59
2025-07-15,Birmingham (Ann and Tusc) AL,Control,Pre-Test,4.38,10.5,0.0,111.24,587,10,1279.58
2025-07-15,Bluefield-Beckley-Oak Hill WV,Control,Pre-Test,0.0,0.15,0.97,1.43,32,0,0.0
2025-07-15,Boise ID,Control,Pre-Test,0.55,1.99,0.0,65.14,385,9,829.71
2025-07-15,Boston MA-Manchester NH,Test,Pre-Test,69.25,64.72,0.0,1856.07,5979,207,17246.64
2025-07-15,Bowling Green KY,Control,Pre-Test,0.0,0.27,5.35,11.66,66,1,0.0
2025-07-15,Buffalo NY,Control,Pre-Test,8.64,5.27,0.0,103.16,453,8,1492.76
2025-07-15,Burlington VT-Plattsburgh NY,Control,Pre-Test,11.26,5.96,0.0,134.8,596,17,1849.57
2025-07-15,Butte-Bozeman MT,Control,Pre-Test,0.62,0.91,0.0,31.24,120,4,75.15
2025-07-15,Casper-Riverton WY,Control,Pre-Test,0.0,0.1,0.0,7.18,43,0,0.0
2025-07-15,Cedar Rapids-Waterloo-Iowa City & Dubuque IA,Control,Pre-Test,0.97,3.09,0.0,39.33,256,10,0.0
2025-07-15,Champaign & Springfield-Decatur IL,Control,Pre-Test,0.13,1.62,0.0,33.24,246,9,112.87
2025-07-15,Charleston SC,Test,Pre-Test,6.56,6.98,0.0,175.62,704,16,1886.49
2025-07-15,Charleston-Huntington WV,Control,Pre-Test,0.46,0.73,9.04,17.58,178,2,157.94
2025-07-15,Charlotte NC,Control,Pre-Test,5.55,13.02,0.0,378.1,1741,27,3446.93
2025-07-15,Charlottesville VA,Control,Pre-Test,3.23,1.63,4.63,48.85,194,5,149.59
2025-07-15,Chattanooga TN,Control,Pre-Test,6.44,1.44,6.18,60.41,360,6,1900.27
2025-07-15,Cheyenne WY-Scottsbluff NE,Control,Pre-Test,0.49,0.57,0.0,7.24,38,0,246.13
2025-07-15,Chicago IL,Control,Pre-Test,39.73,46.71,22.4,1089.03,4988,131,14423.62
2025-07-15,Chico-Redding CA,Control,Pre-Test,0.95,0.52,0.0,12.04,74,1,161.81
2025-07-15,Cincinnati OH,Control,Pre-Test,2.39,6.6,51.36,202.68,870,27,2461.32
2025-07-15,Clarksburg-Weston WV,Control,Pre-Test,0.01,0.13,0.0,2.45,48,0,0.0
2025-07-15,Cleveland-Akron (Canton) OH,Control,Pre-Test,10.39,9.63,72.72,212.15,1272,30,899.29
2025-07-15,Colorado Springs-Pueblo CO,Control,Pre-Test,2.18,2.27,0.0,33.14,367,8,177.67
2025-07-15,Columbia SC,Control,Pre-Test,1.88,2.04,0.0,60.26,404,9,451.32
2025-07-15,Columbia-Jefferson City MO,Control,Pre-Test,0.02,0.53,0.0,22.21,106,2,402.6
2025-07-15,Columbus GA,Control,Pre-Test,1.51,0.85,6.26,16.03,833,17,89.1
2025-07-15,Columbus OH,Control,Pre-Test,9.53,8.1,57.64,184.71,833,17,2992.36
2025-07-15,Columbus-Tupelo-West Point MS,Control,Pre-Test,0.0,0.41,0.0,5.56,105,0,0.0
2025-07-15,Corpus Christi TX,Control,Pre-Test,0.0,0.9,0.0,18.23,116,1,308.24
2025-07-15,Dallas-Ft. Worth TX,Control,Pre-Test,23.44,25.61,0.0,618.5,3420,62,3860.8
2025-07-15,Davenport IA-Rock Island-Moline IL,Control,Pre-Test,2.91,0.89,0.0,17.85,201,2,980.32
2025-07-15,Dayton OH,Control,Pre-Test,1.92,1.74,25.89,38.64,261,6,30.89
2025-07-15,Denver CO,Test,Pre-Test,27.03,21.74,0.0,791.82,2804,100,7524.39
2025-07-15,Des Moines-Ames IA,Control,Pre-Test,1.8,8.21,0.0,44.42,428,10,340.6
2025-07-15,Detroit MI,Control,Pre-Test,15.23,20.36,0.0,346.49,1541,42,4384.63
2025-07-15,Dothan AL,Control,Pre-Test,1.73,0.46,0.27,3.86,61,0,0.0
2025-07-15,Duluth MN-Superior WI,Control,Pre-Test,0.64,1.19,0.0,43.74,144,4,390.0
2025-07-15,Elmira (Corning) NY,Control,Pre-Test,1.53,0.28,0.0,1.98,48,1,0.0
2025-07-15,Erie PA,Control,Pre-Test,1.03,0.72,0.0,17.08,94,1,115.78
2025-07-15,Eugene OR,Control,Pre-Test,1.95,1.17,0.0,25.16,181,3,0.0
2025-07-15,Eureka CA,Control,Pre-Test,0.72,0.28,0.0,6.79,55,3,83.66
2025-07-15,Evansville IN,Control,Pre-Test,0.74,0.67,11.93,9.64,207,4,43.6
2025-07-15,Fairbanks AK,Control,Pre-Test,0.0,0.04,0.0,4.64,32,0,0.0
2025-07-15,Flint-Saginaw-Bay City MI,Control,Pre-Test,2.61,0.87,0.0,43.04,203,3,335.86
2025-07-15,Fresno-Visalia CA,Control,Pre-Test,4.27,1.63,0.0,25.83,300,6,94.26
2025-07-15,Ft. Myers-Naples FL,Control,Pre-Test,4.46,2.68,0.0,43.8,309,4,0.94
2025-07-15,Ft. Smith-Fayetteville-Springdale-Rogers AR,Control,Pre-Test,0.15,2.45,0.0,60.91,293,6,1600.68
2025-07-15,Ft. Wayne IN,Control,Pre-Test,1.67,0.97,14.75,30.96,146,9,97.51
2025-07-15,Gainesville FL,Control,Pre-Test,2.19,0.81,0.0,18.41,132,1,149.96
2025-07-15,Glendive MT,Control,Pre-Test,0.0,0.0,0.0,0.01,6,2,0.0
2025-07-15,Grand Junction-Montrose CO,Control,Pre-Test,0.0,0.21,0.0,2.79,70,0,0.0
2025-07-15,Grand Rapids-Kalamazoo-Battle Creek MI,Control,Pre-Test,10.3,7.09,0.0,107.77,706,16,1672.16
2025-07-15,Great Falls MT,Control,Pre-Test,0.0,0.04,0.0,13.15,33,2,0.0
2025-07-15,Green Bay-Appleton WI,Control,Pre-Test,1.97,2.2,0.0,43.58,283,9,505.25
2025-07-15,Greensboro-High Point-Winston Salem NC,Control,Pre-Test,4.38,6.3,0.14,125.01,655,13,1136.1
2025-07-15,Greenville-New Bern-Washington NC,Control,Pre-Test,1.63,1.59,0.0,21.59,251,4,313.29
2025-07-15,Greenville-Spartanburg-Asheville-Anderson,Control,Pre-Test,11.53,7.9,1.61,161.57,1040,27,959.03
2025-07-15,Greenwood-Greenville MS,Control,Pre-Test,0.0,0.04,0.0,10.07,29,0,0.0
2025-07-15,Harlingen-Weslaco-Brownsville-McAllen TX,Control,Pre-Test,2.71,1.3,0.0,12.39,152,4,0.0
2025-07-15,Harrisburg-Lancaster-Lebanon-York PA,Control,Pre-Test,2.29,7.33,0.0,67.57,536,13,736.19
2025-07-15,Harrisonburg VA,Control,Pre-Test,4.88,0.66,4.84,28.29,95,5,2.59
2025-07-15,Hartford & New Haven CT,Control,Pre-Test,10.17,13.74,0.0,312.67,1514,44,2342.24
2025-07-15,Hattiesburg-Laurel MS,Control,Pre-Test,0.36,0.2,0.0,7.48,68,5,0.0
2025-07-15,Helena MT,Control,Pre-Test,0.0,0.1,0.0,2.52,41,1,609.3
2025-07-15,Honolulu HI,Control,Pre-Test,6.64,2.57,0.0,49.38,359,8,1148.11
2025-07-15,Houston TX,Control,Pre-Test,17.83,20.72,0.0,431.74,2392,50,2687.61
2025-07-15,Huntsville-Decatur (Florence) AL,Control,Pre-Test,0.52,2.85,0.0,43.99,362,5,101.69
2025-07-15,Idaho Falls-Pocatello ID,Control,Pre-Test,1.62,0.55,0.0,35.34,195,4,0.0
2025-07-15,Indianapolis IN,Control,Pre-Test,5.64,8.45,68.67,202.72,1091,31,1401.09
2025-07-15,Jackson MS,Control,Pre-Test,3.26,2.08,0.0,35.93,54,2,165.26
2025-07-15,Jackson TN,Control,Pre-Test,0.01,0.09,0.0,11.31,54,2,0.0
2025-07-15,Jacksonville FL,Control,Pre-Test,4.0,5.22,4.24,142.62,641,14,1588.25
2025-07-15,Johnstown-Altoona-State College PA,Control,Pre-Test,0.14,2.57,0.0,22.78,136,1,105.49
2025-07-15,Jonesboro AR,Control,Pre-Test,1.14,0.19,0.0,6.51,35,1,0.0
2025-07-15,Joplin MO-Pittsburg KS,Control,Pre-Test,0.0,0.14,0.0,3.16,75,3,0.0
2025-07-15,Juneau AK,Control,Pre-Test,0.0,0.14,0.0,2.2,40,0,0.0
2025-07-15,Kansas City MO,Control,Pre-Test,8.09,10.51,0.0,154.16,1034,19,2467.47
2025-07-15,Knoxville TN,Control,Pre-Test,4.78,3.3,1.26,55.13,478,11,124.22
2025-07-15,La Crosse-Eau Claire WI,Control,Pre-Test,1.51,1.08,0.0,24.34,129,2,189.33
2025-07-15,Lafayette IN,Control,Pre-Test,0.25,0.47,3.1,8.41,129,0,0.0
2025-07-15,Lafayette LA,Control,Pre-Test,1.52,0.59,0.0,17.04,129,0,0.0
2025-07-15,Lake Charles LA,Control,Pre-Test,0.63,0.59,0.0,3.01,74,1,0.0
2025-07-15,Lansing MI,Control,Pre-Test,1.66,1.3,0.0,17.64,152,2,127.59
2025-07-15,Laredo TX,Control,Pre-Test,0.0,0.12,0.0,2.55,34,0,0.0
2025-07-15,Las Vegas NV,Control,Pre-Test,1.24,4.25,0.0,38.39,353,5,266.15
2025-07-15,Lexington KY,Control,Pre-Test,2.57,2.04,23.11,82.45,549,11,1261.13
2025-07-15,Lima OH,Control,Pre-Test,0.0,0.76,3.89,3.8,30,2,0.0
2025-07-15,Lincoln & Hastings-Kearney NE,Control,Pre-Test,0.68,1.93,0.0,21.95,190,2,925.16
2025-07-15,Little Rock-Pine Bluff AR,Control,Pre-Test,0.05,1.8,0.0,49.62,308,5,71.4
2025-07-15,Los Angeles CA,Control,Pre-Test,43.16,54.91,0.0,980.29,6100,138,8532.64
2025-07-15,Louisville KY,Control,Pre-Test,5.37,5.02,38.59,79.32,587,20,1669.03
2025-07-15,Lubbock TX,Control,Pre-Test,0.0,0.23,0.0,8.53,98,2,121.78
2025-07-15,Macon GA,Control,Pre-Test,0.01,0.69,12.45,15.72,146,3,638.55
2025-07-15,Madison WI,Test,Pre-Test,7.1,4.31,0.0,105.8,460,11,1699.06
2025-07-15,Mankato MN,Control,Pre-Test,1.69,0.14,0.0,1.2,45,0,0.0
2025-07-15,Marquette MI,Control,Pre-Test,0.01,0.56,0.0,7.96,81,2,0.0
2025-07-15,Medford-Klamath Falls OR,Control,Pre-Test,1.44,0.97,0.0,22.73,118,2,0.0
2025-07-15,Memphis TN,Control,Pre-Test,2.84,3.86,0.0,79.81,471,10,59.27
2025-07-15,Meridian MS,Control,Pre-Test,0.01,0.08,0.0,0.61,18,0,0.0
2025-07-15,Miami-Ft. Lauderdale FL,Control,Pre-Test,5.06,11.78,0.0,188.24,1296,25,1284.19
2025-07-15,Milwaukee WI,Test,Pre-Test,3.75,7.2,0.0,193.7,925,26,2745.66
2025-07-15,Minneapolis-St. Paul MN,Control,Pre-Test,31.25,18.84,0.0,664.04,2531,68,5095.17
2025-07-15,Minot-Bismarck-Dickinson(Williston) ND,Control,Pre-Test,1.29,0.9,0.0,2.99,82,3,0.0
2025-07-15,Missoula MT,Control,Pre-Test,0.4,1.05,0.0,30.51,130,3,0.0
2025-07-15,Mobile AL-Pensacola (Ft. Walton Beach) FL,Control,Pre-Test,3.17,2.34,0.0,49.1,408,7,234.67
2025-07-15,Monroe LA-El Dorado AR,Control,Pre-Test,0.01,0.37,0.0,19.02,80,0,154.19
2025-07-15,Monterey-Salinas CA,Control,Pre-Test,2.42,2.25,0.0,51.4,350,10,720.48
2025-07-15,Montgomery-Selma AL,Control,Pre-Test,0.0,0.97,0.0,15.33,143,5,94.5
2025-07-15,Nashville TN,Control,Pre-Test,16.26,9.24,3.22,222.75,1305,28,1304.32
2025-07-15,New Orleans LA,Control,Pre-Test,5.16,4.17,0.0,81.96,489,11,547.31
2025-07-15,New York NY,Test,Pre-Test,121.75,181.62,0.0,3448.69,13525,374,26451.5
2025-07-15,Norfolk-Portsmouth-Newport News VA,Control,Pre-Test,3.76,4.93,44.07,140.59,818,18,1579.21
2025-07-15,North Platte NE,Control,Pre-Test,0.0,0.02,0.0,0.03,6,0,0.0
2025-07-15,Odessa-Midland TX,Control,Pre-Test,2.16,0.24,0.0,11.22,115,2,0.0
2025-07-15,Oklahoma City OK,Control,Pre-Test,5.78,4.1,0.0,82.69,474,9,867.92
2025-07-15,Omaha NE,Control,Pre-Test,0.71,2.59,0.0,75.31,804,6,521.71
2025-07-15,Orlando-Daytona Beach-Melbourne FL,Control,Pre-Test,5.64,8.27,0.0,143.7,1164,11,1668.09
2025-07-15,Ottumwa IA-Kirksville MO,Control,Pre-Test,0.0,0.13,0.0,3.33,20,0,0.0
2025-07-15,Paducah KY-Cape Girardeau MO-Harrisburg-Mount Vernon IL,Control,Pre-Test,2.16,1.02,3.8,7.2,171,0,24.8
2025-07-15,Palm Springs CA,Control,Pre-Test,1.32,0.38,0.0,14.02,73,1,121.71
2025-07-15,Panama City FL,Control,Pre-Test,2.04,1.47,0.0,33.39,141,6,385.03
2025-07-15,Parkersburg WV,Control,Pre-Test,0.0,0.41,0.81,1.12,24,1,0.0
2025-07-15,Peoria-Bloomington IL,Control,Pre-Test,0.61,1.12,0.0,24.65,143,6,728.3
2025-07-15,Philadelphia PA,Control,Pre-Test,25.02,43.09,0.0,767.6,3896,77,7123.16
2025-07-15,Phoenix AZ,Control,Pre-Test,6.1,9.24,0.0,228.89,1239,23,1638.78
2025-07-15,Pittsburgh PA,Control,Pre-Test,10.83,8.41,0.0,175.98,919,23,1299.16
2025-07-15,Portland OR,Control,Pre-Test,18.19,12.5,10.61,356.0,1751,35,4031.08
2025-07-15,Portland-Auburn ME,Control,Pre-Test,7.27,7.14,0.0,227.72,825,20,1171.98
2025-07-15,Presque Isle ME,Control,Pre-Test,0.34,0.02,0.0,0.0,11,0,0.0
2025-07-15,Providence-New Bedford MA,Control,Pre-Test,10.36,7.8,0.0,270.5,1096,20,1295.82
2025-07-15,Quincy IL-Hannibal MO-Keokuk IA,Control,Pre-Test,0.0,0.11,0.0,3.59,30,4,420.12
2025-07-15,Raleigh-Durham (Fayetteville) NC,Control,Pre-Test,13.98,15.41,0.69,389.8,1698,40,3336.08
2025-07-15,Rapid City SD,Control,Pre-Test,0.35,0.4,0.0,16.92,55,1,0.0
2025-07-15,Reno NV,Control,Pre-Test,0.7,1.32,0.0,40.98,223,2,456.41
2025-07-15,Richmond-Petersburg VA,Control,Pre-Test,12.08,8.07,32.55,159.77,915,27,1165.1
2025-07-15,Roanoke-Lynchburg VA,Control,Pre-Test,5.94,2.27,18.06,67.99,342,11,265.57
2025-07-15,Rochester NY,Control,Pre-Test,1.35,3.55,0.0,70.04,408,12,269.4
2025-07-15,Rochester-Mason City-Austin IA,Control,Pre-Test,0.44,1.17,0.0,39.18,146,2,227.6
2025-07-15,Rockford IL,Control,Pre-Test,0.02,1.03,0.0,11.41,118,0,0.0
2025-07-15,Sacramento-Stockton-Modesto CA,Control,Pre-Test,8.57,8.09,0.0,221.93,1190,26,2078.06
2025-07-15,Salisbury MD,Control,Pre-Test,2.03,1.73,0.0,46.26,267,6,782.67
2025-07-15,Salt Lake City UT,Control,Pre-Test,13.25,11.61,0.0,428.58,2281,46,3765.27
2025-07-15,San Angelo TX,Control,Pre-Test,0.01,0.03,0.0,5.14,30,0,7.69
2025-07-15,San Antonio TX,Control,Pre-Test,6.38,5.38,0.0,81.4,825,19,932.69
2025-07-15,San Diego CA,Control,Pre-Test,10.59,13.12,0.0,261.86,1317,21,5946.58
2025-07-15,San Francisco-Oakland-San Jose CA,Test,Pre-Test,38.18,57.33,0.0,1292.63,5298,139,16704.85
2025-07-15,Santa Barbara-Santa Maria-San Luis Obispo CA,Control,Pre-Test,1.96,2.34,0.0,68.58,414,10,227.15
2025-07-15,Savannah GA,Control,Pre-Test,3.25,4.12,18.7,81.77,391,8,1474.96
2025-07-15,Seattle-Tacoma WA,Test,Pre-Test,28.12,31.28,114.75,787.6,3498,85,6630.74
2025-07-15,Sherman-Ada OK,Control,Pre-Test,0.93,0.06,0.0,7.15,54,2,450.69
2025-07-15,Shreveport LA,Control,Pre-Test,0.24,0.85,0.0,29.81,168,5,289.05
2025-07-15,Sioux City IA,Control,Pre-Test,1.03,1.02,0.0,6.8,87,1,751.0
2025-07-15,Sioux Falls(Mitchell) SD,Control,Pre-Test,5.87,1.22,0.0,10.8,193,4,0.0
2025-07-15,South Bend-Elkhart IN,Control,Pre-Test,1.27,1.79,11.32,38.52,258,7,481.3
2025-07-15,Spokane WA,Control,Pre-Test,0.2,2.25,14.82,62.0,433,11,543.21
2025-07-15,Springfield MO,Control,Pre-Test,0.43,1.06,0.0,22.59,165,3,64.72
2025-07-15,Springfield-Holyoke MA,Control,Pre-Test,1.27,2.96,0.0,55.45,393,7,62.68
2025-07-15,St. Joseph MO,Control,Pre-Test,0.0,0.21,0.0,2.82,16,0,0.0
2025-07-15,St. Louis MO,Control,Pre-Test,5.72,7.49,0.0,188.56,1175,28,1971.51
2025-07-15,Syracuse NY,Control,Pre-Test,6.36,4.5,0.0,70.57,343,8,394.03
2025-07-15,Tallahassee FL-Thomasville GA,Control,Pre-Test,2.07,1.26,3.87,36.52,203,1,291.41
2025-07-15,Tampa-St. Petersburg (Sarasota) FL,Control,Pre-Test,6.39,10.03,0.0,185.23,1150,19,1115.39
2025-07-15,Terre Haute IN,Control,Pre-Test,0.0,0.18,4.88,2.87,60,0,0.0
2025-07-15,Toledo OH,Control,Pre-Test,2.36,1.43,18.7,40.26,223,6,188.89
2025-07-15,Topeka KS,Control,Pre-Test,1.2,0.41,0.0,6.83,81,1,0.0
2025-07-15,Traverse City-Cadillac MI,Control,Pre-Test,5.5,4.04,0.0,148.61,365,12,530.4
2025-07-15,Tri-Cities TN-VA,Control,Pre-Test,4.17,0.77,5.93,28.51,202,4,347.15
2025-07-15,Tucson (Sierra Vista) AZ,Control,Pre-Test,1.21,1.52,0.0,55.33,235,8,246.12
2025-07-15,Tulsa OK,Control,Pre-Test,3.23,1.74,0.0,38.57,318,6,224.04
2025-07-15,Twin Falls ID,Control,Pre-Test,0.45,0.34,0.0,27.11,82,3,478.43
2025-07-15,Tyler-Longview(Lufkin & Nacogdoches) TX,Control,Pre-Test,0.47,0.49,0.0,16.85,165,3,0.0
2025-07-15,Utica NY,Control,Pre-Test,0.01,0.58,0.0,14.33,70,4,114.51
2025-07-15,Victoria TX,Control,Pre-Test,0.0,0.04,0.0,0.0,25,0,0.0
2025-07-15,Waco-Temple-Bryan TX,Control,Pre-Test,0.05,0.85,0.0,28.31,284,6,626.67
2025-07-15,Washington DC (Hagerstown MD),Test,Pre-Test,54.13,67.5,93.2,1495.97,6090,156,10115.27
2025-07-15,Watertown NY,Control,Pre-Test,2.05,0.39,0.0,8.03,74,1,625.34
2025-07-15,Wausau-Rhinelander WI,Control,Pre-Test,0.02,1.43,0.0,4.8,116,8,217.45
2025-07-15,West Palm Beach-Ft. Pierce FL,Test,Pre-Test,5.71,7.81,0.0,122.23,594,12,699.78
2025-07-15,Wheeling WV-Steubenville OH,Control,Pre-Test,0.0,0.19,3.49,5.41,43,0,0.0
2025-07-15,Wichita Falls TX & Lawton OK,Control,Pre-Test,0.02,0.15,0.0,5.0,75,0,0.0
2025-07-15,Wichita-Hutchinson KS,Control,Pre-Test,0.05,1.32,0.0,21.98,269,5,255.63
2025-07-15,Wilkes Barre-Scranton PA,Control,Pre-Test,4.05,2.6,0.0,43.66,434,9,510.46
2025-07-15,Wilmington NC,Control,Pre-Test,1.14,3.89,0.0,64.73,351,6,344.56
2025-07-15,Yakima-Pasco-Richland-Kennewick WA,Control,Pre-Test,4.49,1.6,15.82,18.63,156,4,58.53
2025-07-15,Youngstown OH,Control,Pre-Test,0.0,0.52,10.12,20.52,121,3,0.0
2025-07-15,Yuma AZ-El Centro CA,Control,Pre-Test,0.0,0.13,0.0,1.74,51,3,0.0
2025-07-15,Zanesville OH,Control,Pre-Test,0.0,0.0,1.4,0.0,17,1,0.0
2025-07-16,Abilene-Sweetwater TX,Control,Pre-Test,0.0,2.45,0.0,6.63,74,3,460.24
2025-07-16,Albany GA,Control,Pre-Test,0.39,2.65,5.03,7.46,78,2,0.0
2025-07-16,Albany-Schenectady-Troy NY,Control,Pre-Test,10.66,43.43,0.0,205.3,705,22,1658.3
2025-07-16,Albuquerque-Santa Fe NM,Test,Pre-Test,5.39,23.21,0.0,103.72,481,16,1881.56
2025-07-16,Alexandria LA,Control,Pre-Test,0.0,0.99,0.0,1.32,23,0,0.0
2025-07-16,Alpena MI,Control,Pre-Test,0.0,0.58,0.0,2.82,12,1,0.0
2025-07-16,Amarillo TX,Control,Pre-Test,0.02,3.44,0.0,15.3,99,1,62.81
2025-07-16,Anchorage AK,Control,Pre-Test,1.41,10.59,0.0,38.52,146,5,230.54
2025-07-16,Atlanta GA,Control,Pre-Test,13.09,189.38,149.71,804.25,3731,90,6133.92
2025-07-16,Augusta GA,Control,Pre-Test,0.93,7.75,9.05,21.53,255,6,452.64
2025-07-16,Austin TX,Test,Pre-Test,5.68,73.12,0.0,335.6,1376,35,3841.95
2025-07-16,Bakersfield CA,Control,Pre-Test,0.45,5.24,0.0,5.12,129,4,0.0
2025-07-16,Baltimore MD,Test,Pre-Test,8.86,84.28,0.0,330.97,1725,52,3324.47
2025-07-16,Bangor ME,Control,Pre-Test,0.31,6.09,0.0,33.73,187,0,261.07
2025-07-16,Baton Rouge LA,Control,Pre-Test,1.06,11.46,0.0,30.55,239,6,161.4
2025-07-16,Beaumont-Port Arthur TX,Control,Pre-Test,0.0,2.68,0.0,4.67,95,1,191.93
2025-07-16,Bend OR,Control,Pre-Test,0.26,8.69,0.0,57.99,148,4,776.09
2025-07-16,Billings MT,Control,Pre-Test,0.69,3.33,0.0,12.59,105,5,153.22
2025-07-16,Biloxi-Gulfport MS,Control,Pre-Test,0.0,3.07,0.0,10.41,108,0,83.89
2025-07-16,Binghamton NY,Control,Pre-Test,0.01,6.0,0.0,13.35,92,0,249.19
2025-07-16,Birmingham (Ann and Tusc) AL,Control,Pre-Test,5.2,31.47,0.0,144.37,638,11,1081.41
2025-07-16,Bluefield-Beckley-Oak Hill WV,Control,Pre-Test,0.52,2.11,0.66,3.28,51,0,0.0
2025-07-16,Boise ID,Control,Pre-Test,4.09,14.96,0.0,117.06,352,9,424.48
2025-07-16,Boston MA-Manchester NH,Test,Pre-Test,56.85,342.33,0.0,2163.87,6266,204,20049.01
2025-07-16,Bowling Green KY,Control,Pre-Test,1.18,2.23,4.65,9.44,87,2,1.95
2025-07-16,Buffalo NY,Control,Pre-Test,4.19,34.5,0.0,77.12,505,5,1016.4
2025-07-16,Burlington VT-Plattsburgh NY,Control,Pre-Test,12.25,23.19,0.0,193.38,587,14,3432.97
2025-07-16,Butte-Bozeman MT,Control,Pre-Test,0.0,4.36,0.0,33.42,124,4,490.26
2025-07-16,Casper-Riverton WY,Control,Pre-Test,0.73,1.27,0.0,7.6,43,0,0.0
2025-07-16,Cedar Rapids-Waterloo-Iowa City & Dubuque IA,Control,Pre-Test,0.04,15.27,0.0,59.51,281,7,484.34
2025-07-16,Champaign & Springfield-Decatur IL,Control,Pre-Test,1.24,12.56,0.0,23.76,298,8,34.14
2025-07-16,Charleston SC,Test,Pre-Test,9.85,27.74,0.0,211.83,737,19,1079.67
2025-07-16,Charleston-Huntington WV,Control,Pre-Test,1.49,7.83,7.4,20.54,201,1,0.0
2025-07-16,Charlotte NC,Control,Pre-Test,8.65,91.12,0.0,443.62,1778,42,3920.92
2025-07-16,Charlottesville VA,Control,Pre-Test,1.97,11.24,3.44,69.74,209,4,833.38
2025-07-16,Chattanooga TN,Control,Pre-Test,0.02,10.25,5.95,77.61,354,9,794.06
2025-07-16,Cheyenne WY-Scottsbluff NE,Control,Pre-Test,0.0,0.96,0.0,5.46,62,2,0.0
2025-07-16,Chicago IL,Control,Pre-Test,28.99,333.07,19.35,1132.2,5315,135,11617.38
2025-07-16,Chico-Redding CA,Control,Pre-Test,1.55,5.05,0.0,35.37,99,2,195.52
2025-07-16,Cincinnati OH,Control,Pre-Test,6.66,48.69,41.28,227.71,964,21,2201.61
2025-07-16,Clarksburg-Weston WV,Control,Pre-Test,0.09,1.3,0.0,4.18,44,1,75.53
2025-07-16,Cleveland-Akron (Canton) OH,Control,Pre-Test,8.15,64.63,59.8,221.99,1382,36,3746.73
